ID,Predicted
3711,-22466.33203125
3712,-7278.55322265625
3713,-17734.8046875
3714,-21846.685546875
3715,-19329.736328125
3716,-3101.1513671875
3717,-14743.6806640625
3718,-7511.40283203125
3719,-13927.6796875
3720,-5313.3798828125
3721,-8032.5673828125
3722,-9912.0166015625
3723,-7778.57568359375
3724,-6508.40673828125
3725,-8580.8359375
3726,407.8829040527344
3727,-9728.9482421875
3728,-23267.46875
3729,-9562.599609375
3730,-3251.115966796875
3731,-6203.2021484375
3732,-30643.8359375
3733,-5306.337890625
3734,-30624.259765625
3735,-22019.2265625
3736,-12413.6484375
3737,-4315.85595703125
3738,-14335.9755859375
3739,1197.9390869140625
3740,2740.7880859375
3741,-10489.3681640625
3742,-16626.458984375
3743,-30367.064453125
3744,-8996.9541015625
3745,-37.89089584350586
3746,-29397.53515625
3747,-5690.01171875
3748,-2911.762451171875
3749,-5989.76171875
3750,-12445.01953125
3751,-14603.4287109375
3752,-5076.1376953125
3753,-10908.9296875
3754,-7012.5087890625
3755,-23907.505859375
3756,-26060.693359375
3757,-4443.11767578125
3758,-11143.134765625
3759,-6697.96435546875
3760,-16660.453125
3761,-13366.78125
3762,-8098.6474609375
3763,-12741.25390625
3764,-4445.38623046875
3765,-2808.87158203125
3766,-103.8639144897461
3767,-8420.322265625
3768,-5391.40283203125
3769,-19348.517578125
3770,-5264.87841796875
3771,-5664.59423828125
3772,-6579.8916015625
3773,-11897.3720703125
3774,-4360.052734375
3775,-5463.29345703125
3776,-17874.7421875
3777,-5352.99169921875
3778,-6948.62451171875
3779,-6550.0078125
3780,-16027.4775390625
3781,-4502.2119140625
3782,-4483.1083984375
3783,-7880.57861328125
3784,-1943.920166015625
3785,1770.1988525390625
3786,-10647.580078125
3787,-10536.935546875
3788,-3836.879150390625
3789,-9762.181640625
3790,-9818.0283203125
3791,-34994.69140625
3792,-4158.05810546875
3793,-15324.9765625
3794,-1688.054931640625
3795,-2283.34326171875
3796,-4354.166015625
3797,-17559.080078125
3798,-4499.53564453125
3799,-20286.86328125
3800,-15524.82421875
3801,-3203.24072265625
3802,-15333.65625
3803,-10566.599609375
3804,-13600.5751953125
3805,-28576.392578125
3806,-3547.5693359375
3807,-1072.72802734375
3808,-10915.3701171875
3809,-1560.164794921875
3810,-32515.9453125
3811,-5759.0029296875
3812,-4073.44482421875
3813,-15322.2568359375
3814,-35869.80859375
3815,-255.4330596923828
3816,-7762.20703125
3817,-4184.56689453125
3818,-7132.134765625
