ID,Predicted
3733,-5876.40185546875
3734,-28443.609375
3735,-20492.73046875
3736,-11817.6318359375
3737,-4225.2646484375
3738,-13482.9423828125
3739,-1290.7847900390625
3740,579.2559814453125
3741,-10520.8642578125
3742,-16171.9248046875
3743,-27970.658203125
3744,-7799.81005859375
3745,-644.89874267578125
3746,-29059.904296875
3747,-8833.85546875
3748,-2354.129638671875
3749,-5611.611328125
3750,-11908.1171875
3751,-16400.97265625
3752,-5121.78173828125
3753,-10321.271484375
3754,-6098.9306640625
3755,-20242.427734375
3756,-25578.830078125
3757,-3999.01123046875
3758,-9983.576171875
3759,-5899.10009765625
3760,-18317.927734375
3761,-12654.5703125
3762,-8496.052734375
3763,-11487.9267578125
3764,-6799.6884765625
3765,-4602.4501953125
3766,-407.6763916015625
3767,-8353.787109375
3768,-5032.81884765625
3769,-20276.30078125
3770,-6001.0439453125
3771,-4500.10205078125
3772,-8073.63916015625
3773,-12659.62890625
3774,-3730.945068359375
3775,-5414.0703125
3776,-16929.0234375
3777,-5200.32861328125
3778,-5923.40087890625
3779,-8385.841796875
3780,-16228.4140625
3781,-4407.60205078125
3782,-4911.30615234375
3783,-7554.1943359375
3784,-3999.0703125
3785,2776.392333984375
3786,-10509.53125
3787,-10737.4638671875
3788,-3316.58984375
3789,-9533.4462890625
3790,-10824.60546875
3791,-32009.41015625
3792,-3758.05712890625
3793,-15166.228515625
3794,-1555.5355224609375
3795,-2312.064453125
3796,-3148.208251953125
3797,-19066.34375
3798,-5929.65869140625
3799,-20506.361328125
3800,-14719.2119140625
3801,-3345.166259765625
3802,-16012.1279296875
3803,-10764.3056640625
3804,-13206.2158203125
3805,-28288.03125
3806,-3644.425048828125
3807,-1235.4644775390625
3808,-11774.8330078125
3809,-1100.1776123046875
3810,-31167.09375
3811,-5144.8193359375
3812,-4281.9833984375
3813,-15625.0810546875
3814,-34096.87109375
3815,-576.47821044921875
3816,-8497.3125
3817,-3769.64453125
3818,-6841.28466796875
