Id,Predicted
3584,-23051.408664102768
3585,-13955.774869790474
3586,-23474.020273261445
3587,-16456.489731041132
3588,-27999.9322572215
3589,-7263.192728093783
3590,-11208.269194405228
3591,-7273.05384928288
3592,-7913.206416382605
3593,-1714.5722523007514
3594,-11066.463395628507
3595,1723.6853506968268
3596,-7117.6477107956525
3597,135.8774708257995
3598,-4997.04669858162
3599,-12553.69347668755
3600,-21600.195739419425
3601,-8666.95817711886
3602,-22928.094186096787
3603,-3027.1389394149764
3604,-18088.812107546808
3605,-10888.727160913422
3606,-8226.176083755769
3607,-5264.201411732529
3608,171.91429867704304
3609,-10843.421199625825
3610,-15431.002207492924
3611,-5304.182390528539
3612,-2879.905947214455
3613,-15017.463677628288
3614,-3321.450074867787
3615,-156.4905446711923
3616,-29230.517492004208
3617,1394.4616613521648
3618,256.39660977570435
3619,-4383.883614701677
3620,-18995.278629367203
3621,-5368.372146631877
3622,-7129.301670696865
3623,-2515.702026661217
3624,-18454.644886851835
3625,-2534.932122032111
3626,-9001.576176344575
3627,-6004.480617118108
3628,-2263.267279026204
3629,-16899.081973203734
3630,-4742.105270377638
3631,-6325.582689483703
3632,-7592.2186527320755
3633,-16735.613783581866
3634,-12405.811249518172
3635,-17550.02948238179
3636,-6108.631817558338
3637,-16753.09053116704
3638,-15279.483958818939
3639,-28995.304745793783
3640,-1018.6260916404427
3641,-7486.3681260107605
3642,-8243.713351226488
3643,-8018.407326984732
3644,-7353.83506749871
3645,-11627.711815530598
3646,-5255.515279024214
3647,-2027.6800040523574
3648,-8829.081629224034
3649,-15776.750433315412
3650,-4041.0064659581217
3651,-9515.445026918864
3652,-14426.174860372392
3653,-2859.518862645256
3654,-5471.128307779511
3655,-22009.638700158488
3656,-11090.08845061773
3657,-458.83342766494656
3658,-19751.960877995363
3659,-18336.047267534115
3660,-8584.73998994294
3661,-1501.281594922437
3662,-17471.35014922523
3663,-800.2707592559136
3664,-12534.290732625363
3665,-13345.275153383556
3666,-4823.1800181866765
3667,237.3710216742231
3668,-19694.767686282183
3669,-1486.9797860178555
3670,-2613.271600423674
3671,-1524.4225125523083
3672,-10428.257236149437
3673,-6544.787505195128
3674,-16685.73030044494
3675,-11365.519453348528
3676,223.66194375645807
3677,-12079.441100842616
3678,-4841.832710549419
3679,-10936.96101592841
3680,-17994.497767064888
3681,-17774.84018087678
3682,-18972.22086284022
3683,-24284.22993471548
3684,-6834.668839208367
3685,-8823.993924911412
3686,-8948.272552008446
3687,-8839.860669840356
3688,-8942.556456767412
3689,-10978.934545422651
3690,-11777.07560238961
3691,-18194.85993721664
3692,-19923.216834519302
3693,-5711.946188097929
3694,-13730.520367219713
3695,-32871.548487037355
3696,-26066.57897451721
3697,-11339.17090278179
3698,-2138.4510525675382
3699,-1525.7382716652996
3700,-12920.523385820792
3701,-5811.341390767996
3702,-6555.513868908765
3703,-15561.975816446891
3704,-5962.420940563091
3705,-14120.218548839912
3706,-12451.072016684617
3707,1324.1387494071178
3708,-4036.415994572408
3709,-13842.743360606391
3710,-812.9948278594588
3711,-22711.886645121907
3712,-7325.28786242378
3713,-16372.564004543048
3714,-20860.117094593847
3715,-17814.853319190373
3716,-4178.667704492996
3717,-14523.679826447984
3718,-7411.998808783812
3719,-12695.339307475118
3720,-4467.133308504039
3721,-7133.15205383616
3722,-8863.53598170892
3723,-7536.875375467013
3724,-8141.38819974249
3725,-7029.070361977432
3726,390.7902363444105
3727,-14799.80887163663
3728,-22743.01155547877
3729,-8469.514687786963
3730,-2607.2104270123405
3731,-7762.723253388255
3732,-27821.957771679597
3733,-5938.885791079181
3734,-28248.553470180344
3735,-19847.025272395163
3736,-10989.27345836375
3737,-4458.89195451661
3738,-14233.354134121255
3739,-4657.171284957218
3740,208.43719354704083
3741,-10243.205085787586
3742,-15417.860970249158
3743,-28275.623519481887
3744,-7852.335255463568
3745,-1557.3657257399611
3746,-27929.685597301763
3747,-10410.247915022295
3748,-2085.30270536562
3749,-6532.186613004118
3750,-11827.92728538543
3751,-17070.657919440026
3752,-4789.771908839508
3753,-10758.248210989657
3754,-6777.708572070912
3755,-20644.838806038304
3756,-28080.272510338047
3757,-3409.9566595347897
3758,-10724.652909051905
3759,-3091.2710513082043
3760,-17576.0192142346
3761,-14110.884341903602
3762,-7368.272047096336
3763,-9728.700628859433
3764,-9816.980670385954
3765,-5669.012890776836
3766,-1455.6878731988993
3767,-8445.78463182796
3768,-4763.357295917481
3769,-20568.076979948142
3770,-8658.566696076448
3771,-4219.736057824428
3772,-9008.28276624389
3773,-11141.66332905553
3774,-3819.558882493528
3775,-4284.307163834409
3776,-16728.66422017258
3777,-4525.959431823762
3778,-5288.856260336082
3779,-7717.380064681861
3780,-15889.648607727675
3781,-3103.591099801238
3782,-5214.696111577035
3783,-7043.648793493151
3784,-5152.0473968022725
3785,292.84065956694866
3786,-9738.352238345886
3787,-8977.220917444927
3788,-2482.8921409027266
3789,-8855.013291873825
3790,-11648.273561586471
3791,-33378.522402225135
3792,-3508.8074535366213
3793,-15011.952779576863
3794,-1252.523343673129
3795,-1860.3261872065223
3796,-3559.92907736997
3797,-18733.260896955435
3798,-5305.807132498138
3799,-19601.808379009515
3800,-14479.83437383399
3801,-3073.179073365481
3802,-16479.676705458052
3803,-10581.693965265746
3804,-12839.47472217164
3805,-27584.20814768073
3806,-4603.586850803264
3807,-955.1607004068338
3808,-12263.616445012798
3809,-1367.672251377144
3810,-29408.438495143073
3811,-5064.571426118448
3812,-3592.7008709363326
3813,-13767.14408324187
3814,-29668.485280659366
3815,-107.9854941547329
3816,-9361.563974417453
3817,-2787.9430139064084
3818,-7430.915482222082
