Id,Predicted
3581,-3415.982379425378
3582,-3415.982379425378
3583,-3415.982379425378
3584,-3415.982379425378
3585,-3415.982379425378
3586,-3415.982379425378
3587,-3415.982379425378
3588,-3415.982379425378
3589,-3415.982379425378
3590,-3415.982379425378
3591,-3415.982379425378
3592,-3415.982379425378
3593,-3415.982379425378
3594,-3415.982379425378
3595,-3415.982379425378
3596,-3415.982379425378
3597,-3415.982379425378
3598,-3415.982379425378
3599,-3415.982379425378
3600,-3415.982379425378
3601,-3415.982379425378
3602,-3415.982379425378
3603,-3415.982379425378
3604,-3415.982379425378
3605,-3415.982379425378
3606,-3415.982379425378
3607,-3415.982379425378
3608,-3415.982379425378
3609,-3415.982379425378
3610,-3415.982379425378
3611,-3415.982379425378
3612,-3415.982379425378
3613,-3415.982379425378
3614,-3415.982379425378
3615,-3415.982379425378
3616,-3415.982379425378
3617,-3415.982379425378
3618,-3415.982379425378
3619,-3415.982379425378
3620,-3415.982379425378
3621,-3415.982379425378
3622,-3415.982379425378
3623,-3415.982379425378
3624,-3415.982379425378
3625,-3415.982379425378
3626,-3415.982379425378
3627,-3415.982379425378
3628,-3415.982379425378
3629,-3415.982379425378
3630,-3415.982379425378
3631,-3415.982379425378
3632,-3415.982379425378
3633,-3415.982379425378
3634,-3415.982379425378
3635,-3415.982379425378
3636,-3415.982379425378
3637,-3415.982379425378
3638,-3415.982379425378
3639,-3415.982379425378
3640,-3415.982379425378
3641,-3415.982379425378
3642,-3415.982379425378
3643,-3415.982379425378
3644,-3415.982379425378
3645,-3415.982379425378
3646,-3415.982379425378
3647,-3415.982379425378
3648,-3415.982379425378
3649,-3415.982379425378
3650,-3415.982379425378
3651,-3415.982379425378
3652,-3415.982379425378
3653,-3415.982379425378
3654,-3415.982379425378
3655,-3415.982379425378
3656,-3415.982379425378
3657,-3415.982379425378
3658,-3415.982379425378
3659,-3415.982379425378
3660,-3415.982379425378
3661,-3415.982379425378
3662,-3415.982379425378
3663,-3415.982379425378
3664,-3415.982379425378
3665,-3415.982379425378
3666,-3415.982379425378
3667,-3415.982379425378
3668,-3415.982379425378
3669,-3415.982379425378
3670,-3415.982379425378
3671,-3415.982379425378
3672,-3415.982379425378
3673,-3415.982379425378
3674,-3415.982379425378
3675,-3415.982379425378
3676,-3415.982379425378
3677,-3415.982379425378
3678,-3415.982379425378
3679,-3415.982379425378
3680,-3415.982379425378
3681,-3415.982379425378
3682,-3415.982379425378
3683,-3415.982379425378
3684,-3415.982379425378
3685,-3415.982379425378
3686,-3415.982379425378
3687,-3415.982379425378
3688,-3415.982379425378
3689,-3415.982379425378
3690,-3415.982379425378
3691,-3415.982379425378
3692,-3415.982379425378
3693,-3415.982379425378
3694,-3415.982379425378
3695,-3415.982379425378
3696,-3415.982379425378
3697,-3415.982379425378
3698,-3415.982379425378
3699,-3415.982379425378
3700,-3415.982379425378
3701,-3415.982379425378
3702,-3415.982379425378
3703,-3415.982379425378
3704,-3415.982379425378
3705,-3415.982379425378
3706,-3415.982379425378
3707,-3415.982379425378
3708,-3415.982379425378
3709,-3415.982379425378
3710,-3415.982379425378
3711,-3415.982379425378
3712,-3415.982379425378
3713,-3415.982379425378
3714,-3415.982379425378
3715,-3415.982379425378
3716,-3415.982379425378
3717,-3415.982379425378
3718,-3415.982379425378
3719,-3415.982379425378
3720,-3415.982379425378
3721,-3415.982379425378
3722,-3415.982379425378
3723,-3415.982379425378
3724,-3415.982379425378
3725,-3415.982379425378
3726,-3415.982379425378
3727,-3415.982379425378
3728,-3415.982379425378
3729,-3415.982379425378
3730,-3415.982379425378
3731,-3415.982379425378
3732,-3415.982379425378
3733,-3415.982379425378
3734,-3415.982379425378
3735,-3415.982379425378
3736,-3415.982379425378
3737,-3415.982379425378
3738,-3415.982379425378
3739,-3415.982379425378
3740,-3415.982379425378
3741,-3415.982379425378
3742,-3415.982379425378
3743,-3415.982379425378
3744,-3415.982379425378
3745,-3415.982379425378
3746,-3415.982379425378
3747,-3415.982379425378
3748,-3415.982379425378
3749,-3415.982379425378
3750,-3415.982379425378
3751,-3415.982379425378
3752,-3415.982379425378
3753,-3415.982379425378
3754,-3415.982379425378
3755,-3415.982379425378
3756,-3415.982379425378
3757,-3415.982379425378
3758,-3415.982379425378
3759,-3415.982379425378
3760,-3415.982379425378
3761,-3415.982379425378
3762,-3415.982379425378
3763,-3415.982379425378
3764,-3415.982379425378
3765,-3415.982379425378
3766,-3415.982379425378
3767,-3415.982379425378
3768,-3415.982379425378
3769,-3415.982379425378
3770,-3415.982379425378
3771,-3415.982379425378
3772,-3415.982379425378
3773,-3415.982379425378
3774,-3415.982379425378
3775,-3415.982379425378
3776,-3415.982379425378
3777,-3415.982379425378
3778,-3415.982379425378
3779,-3415.982379425378
3780,-3415.982379425378
3781,-3415.982379425378
3782,-3415.982379425378
3783,-3415.982379425378
3784,-3415.982379425378
3785,-3415.982379425378
3786,-3415.982379425378
3787,-3415.982379425378
3788,-3415.982379425378
3789,-3415.982379425378
3790,-3415.982379425378
3791,-3415.982379425378
3792,-3415.982379425378
3793,-3415.982379425378
3794,-3415.982379425378
3795,-3415.982379425378
3796,-3415.982379425378
3797,-3415.982379425378
3798,-3415.982379425378
3799,-3415.982379425378
3800,-3415.982379425378
3801,-3415.982379425378
3802,-3415.982379425378
3803,-3415.982379425378
3804,-3415.982379425378
3805,-3415.982379425378
3806,-3415.982379425378
3807,-3415.982379425378
3808,-3415.982379425378
3809,-3415.982379425378
3810,-3415.982379425378
3811,-3415.982379425378
3812,-3415.982379425378
3813,-3415.982379425378
3814,-3415.982379425378
3815,-3415.982379425378
3816,-3415.982379425378
3817,-3415.982379425378
3818,-3415.982379425378
